bag_id,bag_size,person_idx,relationship,year_of_birth,education_num,survey_duration_mins,native_country,race,interview_mode,capital_gain,currency_code,education,capital_loss,survey_year,processing_flag,hours_per_week,workclass,capital_activity_flag,net_capital_asset,is_adult_flag,annual_hours_est,interviewer_id,occupation,sex,poverty_line_usd,education_tier,marital_status
3833,6,3,Husband,1957,13,30,United-States,White,in-person,0,USD,Bachelors,0,1994,1.0,40,Private,0,0,1,2080,1119,Exec-managerial,Male,15141,Higher,Married-civ-spouse
262,6,0,Not-in-family,1939,6,41,United-States,White,in-person,0,USD,10th,0,1994,1.0,50,Private,0,0,1,2600,1027,Craft-repair,Male,15141,Primary,Married-spouse-absent
2138,6,0,Own-child,1974,9,57,United-States,White,in-person,0,USD,HS-grad,0,1994,1.0,30,Private,0,0,1,1560,1062,Other-service,Male,15141,Secondary,Never-married
2236,6,5,Husband,1951,10,44,United-States,Black,in-person,5178,USD,Some-college,0,1994,1.0,40,Private,1,5178,1,2080,1481,Craft-repair,Male,15141,Secondary,Married-civ-spouse
2284,7,5,Husband,1939,14,53,United-States,White,in-person,3103,USD,Masters,0,1994,1.0,55,Self-emp-not-inc,1,3103,1,2860,1405,Sales,Male,15141,Higher,Married-civ-spouse
3578,6,4,Husband,1931,14,36,United-States,White,in-person,5013,USD,Masters,0,1994,1.0,45,Private,1,5013,1,2340,1075,Prof-specialty,Male,15141,Higher,Married-civ-spouse
2656,6,2,Husband,1948,13,58,United-States,White,in-person,0,USD,Bachelors,0,1994,1.0,50,Private,0,0,1,2600,1490,Prof-specialty,Male,15141,Higher,Married-civ-spouse
1486,7,2,Husband,1957,9,48,United-States,White,in-person,0,USD,HS-grad,0,1994,1.0,45,Private,0,0,1,2340,1221,Handlers-cleaners,Male,15141,Secondary,Married-civ-spouse
3504,6,1,Husband,1960,13,37,United-States,White,in-person,7688,USD,Bachelors,0,1994,1.0,50,Private,1,7688,1,2600,1074,Prof-specialty,Male,15141,Higher,Married-civ-spouse
2115,5,4,Husband,1932,4,66,United-States,White,in-person,0,USD,7th-8th,0,1994,1.0,20,Private,0,0,1,1040,1477,Prof-specialty,Male,15141,Primary,Married-civ-spouse
400,6,3,Not-in-family,1970,13,47,United-States,White,in-person,0,USD,Bachelors,0,1994,1.0,30,Private,0,0,1,1560,1075,Adm-clerical,Male,15141,Higher,Never-married
2292,5,0,Husband,1958,16,49,United-States,White,in-person,0,USD,Doctorate,0,1994,1.0,60,Private,0,0,1,3120,1025,Prof-specialty,Male,15141,Higher,Married-civ-spouse
3363,6,4,Husband,1951,15,58,United-States,White,in-person,0,USD,Prof-school,0,1994,1.0,25,Self-emp-inc,0,0,1,1300,1230,Prof-specialty,Male,15141,Higher,Married-civ-spouse
3999,4,1,Husband,1957,10,35,United-States,White,in-person,0,USD,Some-college,0,1994,1.0,40,Private,0,0,1,2080,1028,Craft-repair,Male,15141,Secondary,Married-civ-spouse
1686,4,0,Wife,1945,10,25,United-States,White,in-person,0,USD,Some-college,0,1994,1.0,40,Private,0,0,1,2080,1374,Sales,Female,15141,Secondary,Married-civ-spouse
1264,5,3,Own-child,1956,13,49,United-States,White,in-person,0,USD,Bachelors,0,1994,1.0,40,State-gov,0,0,1,2080,1036,Exec-managerial,Male,15141,Higher,Never-married
1489,6,2,Husband,1961,9,28,United-States,White,in-person,0,USD,HS-grad,0,1994,1.0,50,Private,0,0,1,2600,1046,Handlers-cleaners,Male,15141,Secondary,Married-civ-spouse
2487,5,4,Husband,1961,14,36,United-States,White,in-person,0,USD,Masters,0,1994,1.0,55,Private,0,0,1,2860,1284,Exec-managerial,Male,15141,Higher,Married-civ-spouse
2627,6,5,Husband,1956,7,43,United-States,White,in-person,0,USD,11th,0,1994,1.0,48,Private,0,0,1,2496,1378,Handlers-cleaners,Male,15141,Primary,Married-civ-spouse
3301,4,0,Own-child,1976,8,51,United-States,White,in-person,0,USD,12th,0,1994,1.0,20,Private,0,0,1,1040,1405,Sales,Female,15141,Primary,Never-married
2585,4,0,Unmarried,1967,13,51,United-States,White,in-person,0,USD,Bachelors,0,1994,1.0,35,Private,0,0,1,1820,1242,Handlers-cleaners,Male,15141,Higher,Never-married
1122,4,3,Not-in-family,1965,10,32,United-States,White,in-person,0,USD,Some-college,0,1994,1.0,36,Private,0,0,1,1872,1062,Adm-clerical,Male,15141,Secondary,Divorced
1250,7,1,Husband,1959,9,39,United-States,White,in-person,0,USD,HS-grad,0,1994,1.0,40,Private,0,0,1,2080,1008,Prof-specialty,Male,15141,Secondary,Married-civ-spouse
2363,7,4,Husband,1960,13,61,United-States,White,in-person,0,USD,Bachelors,0,1994,1.0,45,Local-gov,0,0,1,2340,1411,Exec-managerial,Male,15141,Higher,Married-civ-spouse
2325,4,2,Husband,1944,14,57,United-States,White,in-person,0,USD,Masters,0,1994,1.0,40,Self-emp-not-inc,0,0,1,2080,1288,Prof-specialty,Male,15141,Higher,Married-civ-spouse
1716,4,2,Husband,1935,14,38,United-States,White,in-person,0,USD,Masters,0,1994,1.0,7,Private,0,0,1,364,1287,Prof-specialty,Male,15141,Higher,Married-civ-spouse
1178,4,0,Other-relative,1924,13,42,Philippines,Asian-Pac-Islander,in-person,0,USD,Bachelors,0,1994,1.0,32,Private,0,0,1,1664,1011,Machine-op-inspct,Male,15141,Higher,Widowed
1367,7,2,Husband,1942,12,39,United-States,White,in-person,7298,USD,Assoc-acdm,0,1994,1.0,40,Federal-gov,1,7298,1,2080,1017,Other-service,Male,15141,Secondary,Married-civ-spouse
2963,7,2,Not-in-family,1957,10,38,United-States,White,in-person,0,USD,Some-college,0,1994,1.0,45,Private,0,0,1,2340,1120,Sales,Female,15141,Secondary,Divorced
3500,7,3,Husband,1965,10,65,United-States,White,in-person,0,USD,Some-college,0,1994,1.0,40,Private,0,0,1,2080,1029,Tech-support,Male,15141,Secondary,Married-civ-spouse
3031,4,1,Husband,1957,9,46,United-States,White,in-person,0,USD,HS-grad,0,1994,1.0,60,Self-emp-inc,0,0,1,3120,1059,Craft-repair,Male,15141,Secondary,Married-civ-spouse
2373,6,1,Husband,1957,14,33,United-States,White,in-person,0,USD,Masters,2415,1994,1.0,60,Private,1,-2415,1,3120,1170,Exec-managerial,Male,15141,Higher,Married-civ-spouse
1686,4,1,Husband,1970,9,50,United-States,White,in-person,0,USD,HS-grad,0,1994,1.0,40,Private,0,0,1,2080,1228,Machine-op-inspct,Male,15141,Secondary,Married-civ-spouse
324,5,0,Unmarried,1936,9,44,United-States,White,in-person,99999,USD,HS-grad,0,1994,1.0,40,Private,1,99999,1,2080,1032,Adm-clerical,Female,15141,Secondary,Divorced
1556,4,0,Not-in-family,1969,11,22,United-States,White,in-person,0,USD,Assoc-voc,0,1994,1.0,30,Private,0,0,1,1560,1181,Prof-specialty,Female,15141,Secondary,Never-married
3323,3,1,Husband,1943,11,41,Greece,White,in-person,0,USD,Assoc-voc,0,1994,1.0,40,Private,0,0,1,2080,1392,Handlers-cleaners,Male,15141,Secondary,Married-civ-spouse
2268,7,1,Husband,1965,10,40,United-States,Amer-Indian-Eskimo,in-person,0,USD,Some-college,0,1994,1.0,40,Private,0,0,1,2080,1065,Adm-clerical,Male,15141,Secondary,Married-civ-spouse
1786,5,2,Husband,1951,9,28,United-States,White,in-person,0,USD,HS-grad,0,1994,1.0,40,Private,0,0,1,2080,1292,Craft-repair,Male,15141,Secondary,Married-civ-spouse
324,5,3,Not-in-family,1961,13,54,United-States,White,in-person,0,USD,Bachelors,0,1994,1.0,40,Private,0,0,1,2080,1010,Exec-managerial,Female,15141,Higher,Never-married
1420,4,0,Husband,1955,13,45,United-States,White,in-person,0,USD,Bachelors,0,1994,1.0,50,Private,0,0,1,2600,1105,Sales,Male,15141,Higher,Married-civ-spouse
3704,6,4,Own-child,1972,10,44,United-States,Black,in-person,99999,USD,Some-college,0,1994,1.0,55,Self-emp-not-inc,1,99999,1,2860,1128,Sales,Male,15141,Secondary,Never-married
1367,7,4,Not-in-family,1957,11,25,United-States,White,in-person,0,USD,Assoc-voc,0,1994,1.0,30,Private,0,0,1,1560,1173,Machine-op-inspct,Female,15141,Secondary,Divorced
854,5,4,Unmarried,1969,9,35,United-States,White,in-person,0,USD,HS-grad,0,1994,1.0,40,Private,0,0,1,2080,1007,Sales,Female,15141,Secondary,Never-married
632,4,2,Own-child,1968,6,39,United-States,White,in-person,0,USD,10th,0,1994,1.0,35,Private,0,0,1,1820,1459,Machine-op-inspct,Male,15141,Primary,Divorced
1410,4,3,Husband,1947,14,45,United-States,White,in-person,7688,USD,Masters,0,1994,1.0,45,Local-gov,1,7688,1,2340,1041,Prof-specialty,Male,15141,Higher,Married-civ-spouse
1971,6,2,Husband,1964,10,38,United-States,White,in-person,0,USD,Some-college,0,1994,1.0,40,Private,0,0,1,2080,1328,Transport-moving,Male,15141,Secondary,Married-civ-spouse
1764,7,5,Husband,1947,11,72,United-States,White,in-person,0,USD,Assoc-voc,0,1994,1.0,45,Federal-gov,0,0,1,2340,1405,Adm-clerical,Male,15141,Secondary,Married-civ-spouse
1847,5,2,Husband,1927,9,48,United-States,Asian-Pac-Islander,in-person,0,USD,HS-grad,0,1994,1.0,40,Self-emp-inc,0,0,1,2080,1368,Exec-managerial,Male,15141,Secondary,Married-civ-spouse
152,5,3,Husband,1928,6,39,United-States,White,in-person,0,USD,10th,0,1994,1.0,50,Self-emp-inc,0,0,1,2600,1384,Farming-fishing,Male,15141,Primary,Married-civ-spouse
2790,4,3,Husband,1933,14,25,United-States,White,in-person,0,USD,Masters,0,1994,1.0,40,State-gov,0,0,1,2080,1122,Exec-managerial,Male,15141,Higher,Married-civ-spouse
3346,4,3,Not-in-family,1953,13,28,United-States,White,in-person,0,USD,Bachelors,0,1994,1.0,48,Private,0,0,1,2496,1217,Transport-moving,Male,15141,Higher,Divorced
2113,6,5,Not-in-family,1963,12,20,United-States,White,in-person,0,USD,Assoc-acdm,0,1994,1.0,50,Private,0,0,1,2600,1014,Craft-repair,Male,15141,Secondary,Divorced
1854,5,2,Not-in-family,1934,9,38,United-States,White,in-person,0,USD,HS-grad,0,1994,1.0,40,Private,0,0,1,2080,1100,Other-service,Female,15141,Secondary,Divorced
1650,4,1,Own-child,1976,9,56,United-States,White,in-person,1055,USD,HS-grad,0,1994,1.0,40,Private,1,1055,1,2080,1343,Handlers-cleaners,Male,15141,Secondary,Never-married
2509,7,6,Husband,1949,13,70,United-States,White,in-person,15024,USD,Bachelors,0,1994,1.0,40,Self-emp-inc,1,15024,1,2080,1187,Prof-specialty,Male,15141,Higher,Married-civ-spouse
3999,4,3,Not-in-family,1963,13,33,United-States,White,in-person,14084,USD,Bachelors,0,1994,1.0,50,Private,1,14084,1,2600,1420,Exec-managerial,Male,15141,Higher,Never-married
35,3,1,Husband,1958,14,42,United-States,White,in-person,0,USD,Masters,1977,1994,1.0,60,Private,1,-1977,1,3120,1184,Prof-specialty,Male,15141,Higher,Married-civ-spouse
2131,5,0,Husband,1956,9,37,United-States,White,in-person,0,USD,HS-grad,0,1994,1.0,40,Federal-gov,0,0,1,2080,1202,Adm-clerical,Male,15141,Secondary,Married-civ-spouse
3364,5,2,Husband,1942,13,67,United-States,White,in-person,0,USD,Bachelors,0,1994,1.0,45,Federal-gov,0,0,1,2340,1331,Exec-managerial,Male,15141,Higher,Married-civ-spouse
627,4,1,Other-relative,1964,9,32,Vietnam,White,in-person,0,USD,HS-grad,0,1994,1.0,40,Private,0,0,1,2080,1386,Machine-op-inspct,Male,15141,Secondary,Never-married
3089,6,5,Husband,1968,11,42,United-States,White,in-person,3103,USD,Assoc-voc,0,1994,1.0,45,Private,1,3103,1,2340,1207,Sales,Male,15141,Secondary,Married-civ-spouse
3578,6,1,Husband,1956,8,41,United-States,White,in-person,0,USD,12th,0,1994,1.0,40,Private,0,0,1,2080,1210,Craft-repair,Male,15141,Primary,Married-civ-spouse
995,4,1,Not-in-family,1931,9,43,United-States,White,in-person,0,USD,HS-grad,0,1994,1.0,40,Private,0,0,1,2080,1068,Exec-managerial,Male,15141,Secondary,Widowed
2128,6,5,Not-in-family,1967,6,45,United-States,White,in-person,0,USD,10th,0,1994,1.0,40,Private,0,0,1,2080,1319,Other-service,Female,15141,Primary,Divorced
2255,4,1,Wife,1950,9,39,Jamaica,Black,in-person,0,USD,HS-grad,0,1994,1.0,38,Local-gov,0,0,1,1976,1059,Other-service,Female,15141,Secondary,Married-civ-spouse
1803,5,4,Own-child,1974,10,33,United-States,White,in-person,0,USD,Some-college,0,1994,1.0,40,Private,0,0,1,2080,1271,Transport-moving,Male,15141,Secondary,Never-married
3500,7,6,Husband,1950,14,36,United-States,White,in-person,0,USD,Masters,0,1994,1.0,30,Self-emp-not-inc,0,0,1,1560,1171,Prof-specialty,Male,15141,Higher,Married-civ-spouse
733,4,3,Unmarried,1959,9,44,United-States,White,in-person,0,USD,HS-grad,0,1994,1.0,40,Private,0,0,1,2080,1118,Craft-repair,Male,15141,Secondary,Divorced
2767,5,0,Not-in-family,1969,13,43,United-States,White,in-person,0,USD,Bachelors,0,1994,1.0,40,Private,0,0,1,2080,1414,Exec-managerial,Female,15141,Higher,Never-married
3066,4,2,Unmarried,1968,9,64,United-States,Black,in-person,0,USD,HS-grad,0,1994,1.0,55,Private,0,0,1,2860,1414,Prof-specialty,Female,15141,Secondary,Never-married
751,5,3,Husband,1955,10,54,United-States,White,in-person,0,USD,Some-college,0,1994,1.0,40,Local-gov,0,0,1,2080,1013,Protective-serv,Male,15141,Secondary,Married-civ-spouse
392,5,4,Not-in-family,1957,10,48,United-States,White,in-person,0,USD,Some-college,0,1994,1.0,40,Federal-gov,0,0,1,2080,1338,Craft-repair,Male,15141,Secondary,Never-married
2370,5,4,Not-in-family,1959,9,64,United-States,White,in-person,0,USD,HS-grad,0,1994,1.0,40,Private,0,0,1,2080,1377,Machine-op-inspct,Male,15141,Secondary,Never-married
2509,7,0,Not-in-family,1970,9,55,United-States,White,in-person,0,USD,HS-grad,0,1994,1.0,40,Private,0,0,1,2080,1353,Handlers-cleaners,Male,15141,Secondary,Never-married
1263,6,3,Husband,1951,13,54,United-States,White,in-person,0,USD,Bachelors,0,1994,1.0,45,Local-gov,0,0,1,2340,1093,Protective-serv,Male,15141,Higher,Married-civ-spouse
160,4,2,Not-in-family,1969,10,48,United-States,White,in-person,0,USD,Some-college,0,1994,1.0,8,Private,0,0,1,416,1358,Prof-specialty,Female,15141,Secondary,Never-married
3040,7,4,Husband,1949,9,38,United-States,White,in-person,0,USD,HS-grad,0,1994,1.0,46,Private,0,0,1,2392,1122,Craft-repair,Male,15141,Secondary,Married-civ-spouse
1521,5,1,Not-in-family,1956,9,45,United-States,Black,in-person,0,USD,HS-grad,0,1994,1.0,40,Private,0,0,1,2080,1004,Protective-serv,Male,15141,Secondary,Separated
1803,5,0,Not-in-family,1961,11,35,United-States,White,in-person,0,USD,Assoc-voc,0,1994,1.0,55,Private,0,0,1,2860,1383,Exec-managerial,Male,15141,Secondary,Never-married
2839,4,3,Husband,1947,13,57,United-States,White,in-person,0,USD,Bachelors,0,1994,1.0,48,Federal-gov,0,0,1,2496,1420,Adm-clerical,Male,15141,Higher,Married-civ-spouse
2310,4,2,Husband,1936,10,49,United-States,Asian-Pac-Islander,in-person,0,USD,Some-college,1485,1994,1.0,40,Federal-gov,1,-1485,1,2080,1237,Tech-support,Male,15141,Secondary,Married-civ-spouse
2387,5,4,Husband,1949,10,61,United-States,White,in-person,0,USD,Some-college,0,1994,1.0,60,Self-emp-not-inc,0,0,1,3120,1069,Craft-repair,Male,15141,Secondary,Married-civ-spouse
1062,3,0,Husband,1942,15,41,United-States,Other,in-person,99999,USD,Prof-school,0,1994,1.0,65,Self-emp-inc,1,99999,1,3380,1459,Prof-specialty,Male,15141,Higher,Married-civ-spouse
2084,7,3,Not-in-family,1938,9,36,United-States,Black,in-person,0,USD,HS-grad,0,1994,1.0,40,Private,0,0,1,2080,1318,Other-service,Female,15141,Secondary,Never-married
1410,4,1,Own-child,1952,12,31,United-States,Amer-Indian-Eskimo,in-person,0,USD,Assoc-acdm,0,1994,1.0,35,Self-emp-not-inc,0,0,1,1820,1315,Craft-repair,Male,15141,Secondary,Divorced
905,5,4,Own-child,1975,10,59,United-States,White,in-person,0,USD,Some-college,0,1994,1.0,11,Private,0,0,1,572,1489,Prof-specialty,Male,15141,Secondary,Never-married
1162,6,5,Own-child,1972,7,44,Philippines,Asian-Pac-Islander,in-person,0,USD,11th,0,1994,1.0,40,Private,0,0,1,2080,1050,Transport-moving,Male,15141,Primary,Never-married
773,3,2,Not-in-family,1965,13,46,United-States,White,in-person,0,USD,Bachelors,0,1994,1.0,40,Private,0,0,1,2080,1356,Tech-support,Male,15141,Higher,Never-married
99,4,3,Not-in-family,1963,14,28,United-States,White,in-person,0,USD,Masters,0,1994,1.0,60,Private,0,0,1,3120,1067,Prof-specialty,Female,15141,Higher,Never-married
1460,6,3,Husband,1950,10,30,United-States,White,in-person,0,USD,Some-college,0,1994,1.0,40,Self-emp-not-inc,0,0,1,2080,1040,Other-service,Male,15141,Secondary,Married-civ-spouse
127,4,2,Husband,1958,10,30,United-States,White,in-person,0,USD,Some-college,0,1994,1.0,30,Self-emp-inc,0,0,1,1560,1257,Exec-managerial,Male,15141,Secondary,Married-civ-spouse
1919,4,1,Husband,1956,13,45,United-States,White,in-person,0,USD,Bachelors,0,1994,1.0,50,Private,0,0,1,2600,1481,Machine-op-inspct,Male,15141,Higher,Married-civ-spouse
1777,4,3,Not-in-family,1926,1,38,United-States,White,in-person,0,USD,Preschool,0,1994,1.0,10,Private,0,0,1,520,1191,Machine-op-inspct,Male,15141,Primary,Never-married
3504,6,5,Husband,1943,12,28,United-States,Black,in-person,0,USD,Assoc-acdm,0,1994,1.0,40,Federal-gov,0,0,1,2080,1276,Tech-support,Male,15141,Secondary,Married-civ-spouse
935,6,0,Unmarried,1953,9,43,United-States,Black,in-person,0,USD,HS-grad,0,1994,1.0,40,Private,0,0,1,2080,1471,Machine-op-inspct,Female,15141,Secondary,Never-married
1931,7,4,Husband,1948,9,57,United-States,Black,in-person,0,USD,HS-grad,1902,1994,1.0,40,Private,1,-1902,1,2080,1379,Craft-repair,Male,15141,Secondary,Married-civ-spouse
1236,4,1,Own-child,1948,4,40,United-States,White,in-person,0,USD,7th-8th,0,1994,1.0,52,Private,0,0,1,2704,1374,Other-service,Male,15141,Primary,Never-married
1613,6,3,Husband,1936,9,34,United-States,White,in-person,15024,USD,HS-grad,0,1994,1.0,60,Self-emp-not-inc,1,15024,1,3120,1003,Exec-managerial,Male,15141,Secondary,Married-civ-spouse
3704,6,1,Not-in-family,1938,14,35,United-States,White,in-person,0,USD,Masters,0,1994,1.0,40,Local-gov,0,0,1,2080,1474,Prof-specialty,Female,15141,Higher,Divorced
2224,4,1,Wife,1944,9,58,United-States,White,in-person,0,USD,HS-grad,0,1994,1.0,40,Private,0,0,1,2080,1290,Prof-specialty,Female,15141,Secondary,Married-civ-spouse
2450,4,3,Husband,1939,10,61,United-States,White,in-person,0,USD,Some-college,1977,1994,1.0,45,Self-emp-inc,1,-1977,1,2340,1238,Exec-managerial,Male,15141,Secondary,Married-civ-spouse
577,6,5,Own-child,1976,10,40,United-States,White,in-person,0,USD,Some-college,0,1994,1.0,15,Private,0,0,1,780,1355,Sales,Male,15141,Secondary,Never-married
2899,4,3,Other-relative,1962,10,45,United-States,White,in-person,0,USD,Some-college,0,1994,1.0,60,Private,0,0,1,3120,1418,Exec-managerial,Male,15141,Secondary,Divorced
2348,4,0,Husband,1933,15,35,United-States,White,in-person,0,USD,Prof-school,0,1994,1.0,35,Self-emp-not-inc,0,0,1,1820,1054,Prof-specialty,Male,15141,Higher,Married-civ-spouse
1673,5,0,Husband,1954,11,51,United-States,White,in-person,0,USD,Assoc-voc,0,1994,1.0,60,Self-emp-not-inc,0,0,1,3120,1185,Farming-fishing,Male,15141,Secondary,Married-civ-spouse
3387,7,6,Husband,1948,15,38,United-States,White,in-person,0,USD,Prof-school,0,1994,1.0,45,Self-emp-inc,0,0,1,2340,1347,Prof-specialty,Male,15141,Higher,Married-civ-spouse
1126,3,1,Other-relative,1951,9,55,United-States,White,in-person,0,USD,HS-grad,0,1994,1.0,40,Private,0,0,1,2080,1446,Adm-clerical,Female,15141,Secondary,Divorced
400,6,4,Own-child,1972,13,48,United-States,White,in-person,0,USD,Bachelors,0,1994,1.0,40,Private,0,0,1,2080,1361,Exec-managerial,Female,15141,Higher,Never-married
1992,4,1,Not-in-family,1938,6,60,United-States,White,in-person,0,USD,10th,0,1994,1.0,40,Private,0,0,1,2080,1097,Handlers-cleaners,Male,15141,Primary,Never-married
1821,7,5,Not-in-family,1958,9,59,United-States,White,in-person,0,USD,HS-grad,0,1994,1.0,40,Private,0,0,1,2080,1477,Craft-repair,Male,15141,Secondary,Separated
2656,6,5,Not-in-family,1968,10,54,United-States,White,in-person,0,USD,Some-college,0,1994,1.0,20,Private,0,0,1,1040,1314,Adm-clerical,Female,15141,Secondary,Never-married
1334,4,2,Husband,1945,14,38,United-States,White,in-person,5178,USD,Masters,0,1994,1.0,40,Self-emp-not-inc,1,5178,1,2080,1094,Exec-managerial,Male,15141,Higher,Married-civ-spouse
1460,6,4,Not-in-family,1967,13,53,United-States,White,in-person,0,USD,Bachelors,0,1994,1.0,50,Private,0,0,1,2600,1133,Prof-specialty,Male,15141,Higher,Never-married
3085,5,2,Not-in-family,1955,13,33,United-States,White,in-person,13550,USD,Bachelors,0,1994,1.0,50,Private,1,13550,1,2600,1256,Exec-managerial,Female,15141,Higher,Divorced
1254,6,4,Not-in-family,1971,13,40,United-States,White,in-person,0,USD,Bachelors,0,1994,1.0,30,Private,0,0,1,1560,1187,Prof-specialty,Male,15141,Higher,Never-married
3704,6,5,Wife,1958,13,51,United-States,White,in-person,0,USD,Bachelors,0,1994,1.0,40,Private,0,0,1,2080,1340,Sales,Female,15141,Higher,Married-civ-spouse
99,4,1,Unmarried,1947,10,48,United-States,White,in-person,0,USD,Some-college,0,1994,1.0,40,Private,0,0,1,2080,1030,Machine-op-inspct,Female,15141,Secondary,Divorced
356,4,0,Husband,1964,10,38,South,Asian-Pac-Islander,in-person,0,USD,Some-college,1902,1994,1.0,40,Self-emp-inc,1,-1902,1,2080,1014,Exec-managerial,Male,15141,Secondary,Married-civ-spouse
2741,7,3,Husband,1912,4,14,United-States,White,in-person,0,USD,7th-8th,0,1994,1.0,40,Self-emp-not-inc,0,0,1,2080,1046,Exec-managerial,Male,15141,Primary,Married-civ-spouse
2599,5,0,Husband,1939,9,41,United-States,White,in-person,0,USD,HS-grad,0,1994,1.0,40,Private,0,0,1,2080,1083,Transport-moving,Male,15141,Secondary,Married-civ-spouse
3868,4,2,Husband,1926,15,44,United-States,White,in-person,6418,USD,Prof-school,0,1994,1.0,35,Local-gov,1,6418,1,1820,1050,Prof-specialty,Male,15141,Higher,Married-civ-spouse
1934,5,4,Not-in-family,1969,10,49,United-States,White,in-person,0,USD,Some-college,0,1994,1.0,25,Private,0,0,1,1300,1428,Machine-op-inspct,Female,15141,Secondary,Never-married
2092,6,5,Husband,1957,9,54,United-States,White,in-person,0,USD,HS-grad,0,1994,1.0,40,Private,0,0,1,2080,1478,Prof-specialty,Male,15141,Secondary,Married-civ-spouse
3858,3,1,Husband,1950,14,40,United-States,White,in-person,0,USD,Masters,0,1994,1.0,35,Local-gov,0,0,1,1820,1058,Prof-specialty,Male,15141,Higher,Married-civ-spouse
476,6,0,Unmarried,1946,11,39,United-States,White,in-person,0,USD,Assoc-voc,0,1994,1.0,40,Private,0,0,1,2080,1100,Adm-clerical,Female,15141,Secondary,Divorced
2363,7,2,Husband,1945,11,53,United-States,White,in-person,0,USD,Assoc-voc,0,1994,1.0,40,Self-emp-not-inc,0,0,1,2080,1379,Exec-managerial,Male,15141,Secondary,Married-civ-spouse
2115,5,0,Husband,1937,9,42,United-States,White,in-person,15024,USD,HS-grad,0,1994,1.0,40,Private,1,15024,1,2080,1215,Craft-repair,Male,15141,Secondary,Married-civ-spouse
3838,6,3,Husband,1946,11,48,United-States,White,in-person,0,USD,Assoc-voc,0,1994,1.0,50,Private,0,0,1,2600,1350,Tech-support,Male,15141,Secondary,Married-civ-spouse
3290,7,2,Not-in-family,1967,14,61,United-States,White,in-person,0,USD,Masters,0,1994,1.0,40,Self-emp-not-inc,0,0,1,2080,1166,Prof-specialty,Male,15141,Higher,Never-married
1298,3,1,Other-relative,1932,4,35,United-States,White,in-person,0,USD,7th-8th,0,1994,1.0,35,Self-emp-not-inc,0,0,1,1820,1010,Farming-fishing,Female,15141,Primary,Widowed
469,5,1,Husband,1938,8,52,Italy,White,in-person,0,USD,12th,0,1994,1.0,40,Private,0,0,1,2080,1139,Craft-repair,Male,15141,Primary,Married-civ-spouse
733,4,0,Husband,1932,10,38,United-States,Black,in-person,0,USD,Some-college,0,1994,1.0,40,Private,0,0,1,2080,1013,Craft-repair,Male,15141,Secondary,Married-civ-spouse
1135,4,1,Husband,1947,9,32,United-States,White,in-person,0,USD,HS-grad,0,1994,1.0,50,Private,0,0,1,2600,1222,Transport-moving,Male,15141,Secondary,Married-civ-spouse
3325,4,3,Own-child,1975,9,49,United-States,White,in-person,0,USD,HS-grad,0,1994,1.0,35,Private,0,0,1,1820,1070,Adm-clerical,Female,15141,Secondary,Never-married
3355,5,0,Husband,1940,9,46,United-States,White,in-person,5178,USD,HS-grad,0,1994,1.0,40,Federal-gov,1,5178,1,2080,1056,Exec-managerial,Male,15141,Secondary,Married-civ-spouse
3298,4,0,Husband,1951,13,42,United-States,White,in-person,0,USD,Bachelors,0,1994,1.0,48,Private,0,0,1,2496,1478,Prof-specialty,Male,15141,Higher,Married-civ-spouse
3247,3,2,Husband,1961,11,36,United-States,White,in-person,0,USD,Assoc-voc,0,1994,1.0,50,Private,0,0,1,2600,1336,Craft-repair,Male,15141,Secondary,Married-civ-spouse
1183,3,1,Not-in-family,1954,5,33,United-States,White,in-person,0,USD,9th,0,1994,1.0,30,Private,0,0,1,1560,1169,Transport-moving,Male,15141,Primary,Divorced
3968,4,3,Husband,1949,11,46,United-States,White,in-person,0,USD,Assoc-voc,1902,1994,1.0,40,Private,1,-1902,1,2080,1056,Prof-specialty,Male,15141,Secondary,Married-civ-spouse
2236,6,4,Unmarried,1964,10,49,United-States,White,in-person,0,USD,Some-college,0,1994,1.0,40,Private,0,0,1,2080,1073,Exec-managerial,Female,15141,Secondary,Divorced
1072,4,3,Husband,1954,6,51,United-States,White,in-person,0,USD,10th,0,1994,1.0,40,Private,0,0,1,2080,1411,Craft-repair,Male,15141,Primary,Married-civ-spouse
401,4,1,Husband,1963,9,50,United-States,White,in-person,0,USD,HS-grad,0,1994,1.0,45,Private,0,0,1,2340,1079,Craft-repair,Male,15141,Secondary,Married-civ-spouse
2553,6,5,Husband,1960,10,32,United-States,White,in-person,0,USD,Some-college,0,1994,1.0,40,Private,0,0,1,2080,1205,Adm-clerical,Male,15141,Secondary,Married-civ-spouse
2435,6,5,Husband,1947,13,50,United-States,Black,in-person,0,USD,Bachelors,0,1994,1.0,40,Local-gov,0,0,1,2080,1358,Exec-managerial,Male,15141,Higher,Married-civ-spouse
99,4,0,Husband,1957,4,32,United-States,White,in-person,2580,USD,7th-8th,0,1994,1.0,60,Private,1,2580,1,3120,1327,Farming-fishing,Male,15141,Primary,Married-civ-spouse
3040,7,2,Wife,1964,14,25,United-States,White,in-person,0,USD,Masters,0,1994,1.0,60,Self-emp-not-inc,0,0,1,3120,1372,Prof-specialty,Female,15141,Higher,Married-civ-spouse
2249,5,1,Husband,1951,13,45,United-States,White,in-person,0,USD,Bachelors,0,1994,1.0,40,Private,0,0,1,2080,1048,Exec-managerial,Male,15141,Higher,Married-civ-spouse
